"Latitude","Longitude"
41.9202249,-87.8372323
41.9187879,-87.8350264
41.9180407,-87.8336188
41.9160161,-87.8330695
41.9140558,-87.8332803
41.9120845,-87.8336029
41.9111491,-87.8333528
41.9104238,-87.8322296
41.910472,-87.8302931
41.9109605,-87.8296702
41.9119313,-87.8282592
41.911861,-87.8271226
41.9111491,-87.8255937
41.909878,-87.8246924
41.908971,-87.8244349
41.9080064,-87.824495
41.9063732,-87.8264148
41.9052753,-87.829164
41.9046165,-87.8311033
41.9032602,-87.8325202
41.9018405,-87.8333586
41.9000113,-87.8339033
41.8986323,-87.8342032
41.8961906,-87.8348465
41.8944631,-87.8343141
41.8930025,-87.8327522
41.8925552,-87.8314476
41.8915141,-87.8300409
41.8902571,-87.829696
41.8896292,-87.8302125
41.8884699,-87.8324687
41.8878629,-87.833018
41.8864508,-87.833739
41.8847411,-87.833045
41.8831344,-87.8308036
41.8804596,-87.8272514
41.8801171,-87.8269855
41.8788656,-87.8273446
41.8762262,-87.8287093
41.8756574,-87.8279883
41.8755488,-87.8265464
41.8748767,-87.8251348
41.8734323,-87.8248687
41.8711389,-87.8259284
41.8684353,-87.8277652
41.8656613,-87.8277823
41.8643701,-87.827336
41.8618004,-87.8244521
41.8588855,-87.8211648
41.8568142,-87.8204696
41.8547813,-87.8210189
41.8529429,-87.822359
41.8508651,-87.8257923
41.8490657,-87.8277823
41.8484647,-87.8278682
41.8454624,-87.8266935
41.8445353,-87.8268222
41.8433048,-87.8280742
41.8418022,-87.8299367
41.8405425,-87.8323056
41.8398455,-87.8329665
41.8385474,-87.8325116
41.8379463,-87.8313529
41.8376586,-87.8288209
41.8366929,-87.8279283
41.8350111,-87.8266837
41.8326769,-87.8254992
41.830899,-87.8258511
41.8290955,-87.8258426
41.827164,-87.8256537
41.8252225,-87.8262643
41.8235275,-87.826951
41.8224402,-87.827938
41.8201375,-87.8311138
41.8192233,-87.8320796
41.81788,-87.831556
41.8167925,-87.8292729
41.8164535,-87.8274447
41.8174737,-87.825937
41.8187914,-87.8257224
41.8197253,-87.8247096
41.8208711,-87.8223401
41.8230177,-87.81963
41.8235394,-87.8193575
41.8252673,-87.8197871
41.8258081,-87.819328
41.8258409,-87.8187739
41.8248733,-87.8151242
41.8223286,-87.8124272
41.8198852,-87.8093116
41.8190344,-87.8083589
41.8184012,-87.8081271
41.8173585,-87.8083245
41.8165525,-87.8091914
41.8153243,-87.8094146
41.8141772,-87.8094473
42.0815252,-87.7785163
42.0818332,-87.7783762
42.0869461,-87.7731262
42.0873912,-87.7725373
42.0875166,-87.7721195
41.6212043,-87.4707416
41.931573,-88.101069
41.932281,-88.101068
42.0544818,-87.8875365
42.1137138,-87.8870393
42.1114535,-87.8884555
42.1093204,-87.8876401
42.1086518,-87.8875972
42.1073146,-87.8875114
42.1062803,-87.8874547
42.1052338,-87.8875147
42.1043854,-87.8869106
42.1039863,-87.8858091
42.1025196,-87.8830513
42.1018267,-87.883007
42.1010422,-87.8855802
42.1012969,-87.8878547
42.1008829,-87.8887988
42.099259,-87.8896142
42.0983356,-87.8891422
42.0967115,-87.8868247
42.0963262,-87.8860999
42.096074,-87.8857853
42.0927274,-87.8883683
42.0896737,-87.888713
42.0887344,-87.8878503
42.0878745,-87.8873782
42.0859253,-87.8878074
42.0847469,-87.8890691
42.0824439,-87.8903009
42.0801188,-87.8898288
42.0787491,-87.8903867
42.0768698,-87.8903867
42.0743533,-87.8881122
42.0738117,-87.8875114
42.073136,-87.8873703
42.072381,-87.8876988
42.0703836,-87.8909065
42.0698516,-87.8910291
42.069543,-87.8901292
42.0694155,-87.8887559
42.0689058,-87.887683
42.0677271,-87.8872539
42.0626112,-87.8855347
42.0613049,-87.8838095
42.0604099,-87.8827973
42.0590639,-87.8822837
42.0581844,-87.8826441
42.0575982,-87.8837599
42.0575089,-87.8849101
42.0566104,-87.8876223
42.0558428,-87.8879405
42.0535737,-87.8860881
42.0534661,-87.88538
42.0535896,-87.8844723
42.054023,-87.883554
42.0542078,-87.8831334
42.0538892,-87.8823695
42.0525607,-87.8816749
42.0494696,-87.8807307
42.0485611,-87.878756
42.0484846,-87.877769
42.0487367,-87.8760959
42.0492784,-87.8753234
42.0496254,-87.8748164
42.0499314,-87.8732114
42.0491509,-87.8728772
42.0483861,-87.8736497
42.0473528,-87.8755113
42.0465752,-87.8772622
42.0451857,-87.8781463
42.0436057,-87.878585
42.0400014,-87.8784185
42.0394772,-87.879228
42.0394301,-87.8803108
42.0395899,-87.8811599
42.0395581,-87.8821899
42.0389445,-87.8827929
42.0380138,-87.8827071
42.0364393,-87.8818831
42.0352551,-87.8817178
42.0344583,-87.8810312
42.0333107,-87.8793575
42.0230317,-87.8747334
42.0219031,-87.8740554
42.020878,-87.8725339
42.020513,-87.8721242
42.0197287,-87.8720126
42.0186957,-87.8734116
42.0175989,-87.8740382
42.0163937,-87.8728022
42.0159282,-87.8715062
42.0158963,-87.8707852
42.0162471,-87.8699441
42.0170202,-87.8691865
42.0178795,-87.8672147
42.0130027,-87.8650237
42.0113766,-87.8631784
42.0088313,-87.8598332
42.0074886,-87.8599351
42.0067169,-87.8604501
42.0048714,-87.8642513
42.0041777,-87.8644412
42.003203,-87.8639866
41.9993868,-87.8595354
41.9987192,-87.86004
41.997919,-87.8611184
41.9719537,-87.7143951
41.9719984,-87.7137085
41.9722023,-87.7128241
41.972565,-87.7121101
41.9732524,-87.7115333
41.9738012,-87.7111961
41.9740881,-87.7106624
41.9743724,-87.7099238
41.9746477,-87.7089263
41.9746954,-87.7082688
41.9745989,-87.7074008
41.9743343,-87.706334
41.9740385,-87.70508
41.9734641,-87.7041081
41.9725089,-87.7038379
41.9713284,-87.7032371
41.9703584,-87.7026363
41.9686354,-87.7011944
41.9675599,-87.700024
41.9652977,-87.6976753
41.9634469,-87.6958299
41.9617429,-87.6949459
41.9600324,-87.6947399
41.9581049,-87.6944309
41.9564262,-87.6943279
41.9547986,-87.6943966
41.9537007,-87.6946712
41.9515735,-87.6960841
41.9502458,-87.6968051
41.9483514,-87.6965767
41.9465241,-87.6961699
41.9446217,-87.6957322
41.9425277,-87.6952859
41.9399548,-87.6932174
41.938954,-87.6917101
41.9384353,-87.6911145
41.9371903,-87.6906253
41.936571,-87.6899644
41.936373,-87.6886512
41.9358495,-87.6875954
41.9343554,-87.6864024
41.9339787,-87.6859046
41.9336786,-87.6851321
41.9334041,-87.6834523
41.9317007,-87.6823288
41.9313176,-87.6812988
41.9303455,-87.6806432
41.9290827,-87.6800371
41.9284873,-87.6796218
41.9278566,-87.6770759
41.9272357,-87.6758195
41.9265779,-87.6748496
41.9259266,-87.6745406
41.9245153,-87.6744805
41.9235475,-87.6732191
41.9225768,-87.6718458
41.9223647,-87.6706215
41.9224605,-87.6692825
41.9219382,-87.668095
41.9211016,-87.66758
41.9201806,-87.6665617
41.9192112,-87.6658462
41.9185853,-87.665357
42.049976,-87.8736577
41.9877023,-87.8556788
42.079399,-87.7778316
42.0786547,-87.7780457
42.0778685,-87.7774778
42.0773623,-87.7770146
42.0766783,-87.7764215
42.0761027,-87.7758747
42.075681,-87.7753896
42.0747518,-87.7751312
42.0741035,-87.7754454
42.0736879,-87.7756145
42.0734605,-87.7758213
42.0729974,-87.7757184
42.0726632,-87.7746811
42.0724961,-87.7738994
42.0723431,-87.7736368
42.0720591,-87.773625
42.0717136,-87.7740518
42.0715244,-87.7742216
42.0708197,-87.7745668
42.0706247,-87.774508
42.0702567,-87.7742143
42.0699373,-87.7739611
42.0695083,-87.7741229
42.0690955,-87.7743964
42.0684324,-87.774479
42.0679458,-87.7741308
42.0665917,-87.7729441
42.0658635,-87.7724137
42.0655678,-87.7720986
42.0653434,-87.7719641
42.0637745,-87.7711451
42.0626587,-87.7710742
42.0623335,-87.7713181
42.0621608,-87.7717246
42.0620388,-87.7725579
42.0620945,-87.7735004
42.0619429,-87.773659
42.0612665,-87.7738079
42.0609221,-87.7736864
42.0607362,-87.773443
42.06024,-87.7723648
42.0595998,-87.7717551
42.0593051,-87.7720498
42.0589494,-87.7724258
42.0587258,-87.7721717
42.058614,-87.7714299
42.0584108,-87.7714197
42.0582685,-87.7721616
42.0579358,-87.7732886
42.0574961,-87.7740518
42.0570287,-87.7746717
42.056612,-87.7749969
42.0561242,-87.7751087
42.0554853,-87.775245
42.05507,-87.7749825
42.0546792,-87.774514
42.0541971,-87.7746715
42.0540068,-87.7751349
42.0541763,-87.7756776
42.0538963,-87.7759787
42.0535835,-87.7759624
42.0532279,-87.7751697
42.0530043,-87.7751595
42.0528617,-87.7758973
42.0526503,-87.7771774
42.0526486,-87.7783506
42.0527096,-87.7788689
42.0526079,-87.7796921
42.0523234,-87.7805355
42.0520287,-87.7806067
42.0510734,-87.7806168
42.0499555,-87.7809624
42.0491018,-87.781125
42.0485124,-87.7814095
42.0475673,-87.7815416
42.0473027,-87.7820275
42.0472421,-87.7838587
42.0468168,-87.7847094
42.046562,-87.7848336
42.0460327,-87.7847429
42.0457448,-87.7846775
42.0455957,-87.7850986
42.0460514,-87.7858845
42.0460226,-87.7859929
42.0457177,-87.7864299
42.0451384,-87.7865721
42.0443153,-87.7863384
42.0433127,-87.786008
42.0428672,-87.7862804
42.042396,-87.7870797
42.0418408,-87.7881881
42.0415816,-87.7882306
42.0411906,-87.787996
42.0406059,-87.7877815
42.0400775,-87.7881473
42.0396913,-87.7883099
42.0389491,-87.7884223
42.038797,-87.7887266
42.0377299,-87.7910437
42.0370344,-87.7928157
42.0366712,-87.7936474
42.0360071,-87.7937922
42.0356448,-87.793647
42.0352164,-87.7933161
42.0348008,-87.7926639
42.034561,-87.7928564
42.0340714,-87.7941331
42.0334947,-87.7945973
42.0330455,-87.7946482
42.0320022,-87.7944233
42.029929,-87.7936657
42.0288555,-87.7923794
42.0279456,-87.7912456
42.0270317,-87.7911695
42.0262163,-87.7919474
42.0255965,-87.7932223
42.0252201,-87.7936655
42.0246298,-87.7935223
42.023769,-87.7926297
42.0221624,-87.7920208
42.0214776,-87.7922158
42.020924,-87.7931495
42.0200184,-87.7953376
42.0198291,-87.7955989
42.0182907,-87.795954
42.0180079,-87.7957285
42.0175107,-87.7955673
42.0174749,-87.7964388
42.0172942,-87.7973546
42.0167647,-87.7977621
42.0159736,-87.7979995
42.0150243,-87.7979138
42.0143848,-87.7975314
42.0138508,-87.7966018
42.0132179,-87.7954246
42.0126615,-87.7953471
42.0124136,-87.7955272
42.0116752,-87.7960876
42.0100043,-87.7969425
42.009704,-87.797004
42.0092228,-87.7966414
42.008992,-87.7959689
42.0090177,-87.7955251
42.0090052,-87.7941362
42.0088142,-87.7932779
42.008419,-87.7925376
42.0078119,-87.7922441
42.0073645,-87.7920288
42.0071461,-87.7914992
42.0066358,-87.7912642
42.0058882,-87.7920072
42.0052936,-87.7922771
42.0047596,-87.7924749
42.0039856,-87.7922648
42.0038206,-87.791625
42.0038004,-87.7907725
42.0038449,-87.7903833
42.0042193,-87.7900359
42.0044047,-87.7895043
42.0041596,-87.7892972
42.0036322,-87.7891588
42.0023335,-87.7898114
42.0015094,-87.7903125
42.0010215,-87.7905169
42.0005348,-87.7900833
42.0000981,-87.7890082
41.9996178,-87.7877664
41.9998267,-87.7866648
41.9997051,-87.7858553
41.999829,-87.7849942
42.0001182,-87.7846138
42.0001884,-87.7842584
42.0000115,-87.7833348
42.0001685,-87.7829737
42.0004277,-87.7828912
42.0015158,-87.7826047
42.0026245,-87.7819933
42.0029379,-87.7816395
42.0028991,-87.7810645
42.0025529,-87.7806328
42.0017329,-87.7803434
42.0001115,-87.7801858
41.9985123,-87.7799842
41.9719574,-87.7159087
41.972346,-87.7167264
41.9728262,-87.717509
41.9731641,-87.7182471
41.9737243,-87.719492
41.9740178,-87.7201768
41.974169,-87.7215285
41.9744366,-87.7225151
41.975343,-87.7239
41.9757786,-87.7244008
41.9761112,-87.725804
41.9760167,-87.726607
41.9756679,-87.7272086
41.9749806,-87.7279225
41.9748448,-87.7287138
41.9751827,-87.7295141
41.9758748,-87.731783
41.9758289,-87.7326082
41.9758591,-87.7330779
41.976516,-87.7350408
41.9768142,-87.7360654
41.9770502,-87.7376242
41.9774504,-87.7387447
41.9778367,-87.7399349
41.9783485,-87.7410657
41.97914,-87.7411279
41.9796291,-87.7408967
41.9802071,-87.7407811
41.9807229,-87.7409768
41.9814076,-87.7421506
41.9820749,-87.7435964
41.9822791,-87.7448984
41.981959,-87.7459656
41.981993,-87.7467519
41.9826871,-87.7469917
41.9832856,-87.7472776
41.9836462,-87.7479549
41.9837063,-87.7487994
41.9837105,-87.7506154
41.9834529,-87.7509632
41.9831736,-87.7514955
41.9831544,-87.7523085
41.9833996,-87.7527151
41.9836041,-87.7535421
41.9835508,-87.7540668
41.9828503,-87.7544997
41.9823819,-87.7552542
41.982368,-87.7560588
41.9826765,-87.7563369
41.9835696,-87.7563628
41.9845508,-87.7573549
41.9849141,-87.7572396
41.9852024,-87.7566818
41.9854538,-87.7568324
41.9856639,-87.7571912
41.9857425,-87.7574716
41.9871261,-87.7581306
41.9880127,-87.7590517
41.9882914,-87.7596304
41.9880586,-87.7603848
41.9876655,-87.7616062
41.9970801,-87.7799463
41.9967528,-87.7796617
41.9967264,-87.7789706
41.9971494,-87.7782671
41.9971014,-87.7779401
41.9969697,-87.777466
41.9969681,-87.7772843
41.9972324,-87.7768872
41.997221,-87.7766396
41.9966917,-87.7758944
41.9970516,-87.7742336
41.9969797,-87.7728707
41.9966573,-87.7718554
41.9960306,-87.7712008
41.9955434,-87.7711603
41.9945546,-87.771637
41.9938619,-87.77257
41.9935085,-87.7736585
41.9925303,-87.7734827
41.9918014,-87.7728677
41.9915688,-87.7716625
41.9914721,-87.7709744
41.9911113,-87.7708686
41.9907794,-87.7715324
41.9902464,-87.771734
41.989638,-87.7714855
41.989278,-87.7711002
41.9892001,-87.7707142
41.989007,-87.7704219
41.9889331,-87.7692245
41.9888647,-87.768834
41.9887378,-87.7682065
41.9890943,-87.7675295
41.9897318,-87.7672937
41.9898891,-87.7671494
41.9900957,-87.7663845
41.9901236,-87.7657541
41.9897015,-87.7647035
41.9894166,-87.7643475
41.9894318,-87.7638707
41.989733,-87.763616
41.9897849,-87.762964
41.9900396,-87.7626719
41.9902332,-87.7624145
41.9902262,-87.7622545
41.9901823,-87.7621501
41.990111,-87.7620573
41.9900144,-87.7620398
41.9894671,-87.7618356
41.9890636,-87.7616374
41.9886619,-87.7616347
41.9882401,-87.7622128
41.9877934,-87.7621915
41.9876612,-87.7618236
41.8934493,-87.6427852
41.892661,-87.6417534
41.9206801,-87.6672367
41.9182085,-87.6649536
41.9178189,-87.6645931
41.9173016,-87.6643871
41.8969642,-87.64462
41.8968855,-87.6438786
41.9323824,-87.6828833
41.9286725,-87.6798621
41.9282063,-87.6786519
41.95248,-87.6955949
41.9492946,-87.6967364
41.9410853,-87.6942203
41.9395398,-87.6925994
41.9377522,-87.6906939
41.934879,-87.6868745
41.9335956,-87.6843339
41.9771037,-87.7379852
41.8884517,-87.6052062
41.887651,-87.6384665
41.8873393,-87.638374
41.8884228,-87.6076147
41.886356,-87.6378448
41.8872538,-87.6388104
41.888832,-87.6392824
41.8895796,-87.6397545
41.8905253,-87.6406815
41.8918031,-87.6413853
41.8929404,-87.6425697
41.8934771,-87.643574
41.8941543,-87.6441147
41.8971124,-87.6442778
41.9109426,-87.656852
41.910042,-87.6569635
41.9084323,-87.6577789
41.9056536,-87.6582081
41.9045804,-87.6581909
41.9025554,-87.6565344
41.9013416,-87.6560452
41.9007986,-87.6553928
41.9004792,-87.6545603
41.8999234,-87.6516678
41.8983518,-87.6493675
41.8981282,-87.6487839
41.8977577,-87.6452047
41.933782,-87.6832899
41.932126,-87.6822664
41.9317621,-87.6807386
41.9286013,-87.6794941
41.9287061,-87.6802225
41.9304612,-87.6810356
41.9312321,-87.6825583
41.9320302,-87.6831419
41.9331796,-87.6836998
41.9283062,-87.6796903
41.9334379,-87.6848615
41.9338809,-87.6846697
41.9305169,-87.6803953
41.9284352,-87.6800091
41.8855413,-87.6377718
41.8838032,-87.6380894
41.8824293,-87.6382782
41.8809468,-87.6382868
41.8791127,-87.6380808
41.8778602,-87.6377203
41.8765884,-87.6374113
41.875291,-87.6364157
41.8747095,-87.6360724
41.8734185,-87.6357205
41.8718398,-87.6354458
41.8704913,-87.6351969
41.868708,-87.6349394
41.8668417,-87.6346647
41.864515,-87.6346218
41.8622778,-87.6345617
41.8601811,-87.6345102
41.8592989,-87.6345102
41.8582441,-87.635051
41.8572213,-87.6353342
41.856729,-87.6356518
41.8557701,-87.636759
41.8548431,-87.6384241
41.8543956,-87.6392223
41.8535645,-87.6399262
41.8522156,-87.640793
41.8507323,-87.6419003
41.8501953,-87.6424324
41.8498756,-87.6429474
41.8495559,-87.6437027
41.8494025,-87.6450073
41.8492938,-87.6461746
41.8491339,-87.6469814
41.8484115,-87.6490414
41.8483028,-87.6507065
41.8481365,-87.6519253
41.8478936,-87.6531097
41.8482133,-87.6554014
41.8482708,-87.6568434
41.8477657,-87.657839
41.846845,-87.6593411
41.845547,-87.6611521
41.8444217,-87.6635468
41.8442299,-87.6639931
41.8257548,-87.6583712
41.8259787,-87.6574871
41.8263688,-87.6574184
41.8271491,-87.6574785
41.8287672,-87.6576244
41.8310312,-87.6573669
41.8312742,-87.6574099
41.8330457,-87.6590921
41.8345166,-87.660577
41.8349067,-87.6613237
41.8356869,-87.6620276
41.8363391,-87.6627228
41.836774,-87.6630575
41.8376373,-87.6633751
41.8384686,-87.6638901
41.8394406,-87.6645081
41.8400928,-87.6646368
41.8403294,-87.6645081
41.8406235,-87.6645081
41.8409624,-87.6647484
41.8416147,-87.6649458
41.8428424,-87.6643107
41.5582615,-88.0797981
41.5575165,-88.07912
41.55681,-88.0786651
41.5557631,-88.078339
41.5550245,-88.0784849
41.5540546,-88.0785278
41.5530077,-88.0782188
41.5516331,-88.0786908
41.5506247,-88.07912
41.5485435,-88.0799354
41.546186,-88.0808967
41.5436165,-88.0818065
41.5411689,-88.0828278
41.539974,-88.0830424
41.5385477,-88.0829652
41.5370958,-88.0827334
41.5361513,-88.0829738
41.5343781,-88.0836604
41.5320522,-88.0845015
41.530568,-88.0851968
41.5383468,-88.0829331
41.6619224,-87.5714808
41.6594588,-87.5726249
41.6587362,-87.5726072
41.6573519,-87.572412
41.6565843,-87.5720014
41.6527952,-87.5681998
41.6504568,-87.5658663
41.648262,-87.5634965
41.646202,-87.5617209
41.6447845,-87.5615165
41.6432616,-87.5617214
41.6420766,-87.5625218
41.6411,-87.5635797
41.6400136,-87.5652711
41.638345,-87.5678535
41.6383374,-87.5691115
41.63846,-87.5709514
41.638717,-87.5730505
41.6394583,-87.5752773
41.6406101,-87.5773169
41.6416324,-87.5796327
41.6426546,-87.5819855
41.6435314,-87.5837418
41.6447148,-87.5856322
41.6462765,-87.587196
41.6479669,-87.5888874
41.6489206,-87.5901131
41.6494645,-87.5916812
41.6495844,-87.5937947
41.649127,-87.5961444
41.6485502,-87.5994344
41.6491771,-87.6019583
41.6497279,-87.6049318
41.6497227,-87.6080475
41.6499652,-87.6110558
41.6502261,-87.6165528
41.6508534,-87.6200734
41.6519357,-87.6223115
41.6536444,-87.6227857
41.6556491,-87.6226321
41.6566167,-87.6218775
41.6576801,-87.6205401
41.6593798,-87.6196588
41.6605757,-87.6193862
41.6612851,-87.6195595
41.661895,-87.6203867
41.6621351,-87.6214059
41.6621956,-87.6229396
41.6614085,-87.6251149
41.6603525,-87.6268433
41.6583734,-87.6297594
41.6571698,-87.6324132
41.6570384,-87.6364209
41.657333,-87.6398225
41.6573161,-87.641603
41.6570672,-87.6454021
41.6569658,-87.6469073
41.6566151,-87.6494645
41.6631204,-87.5675624
41.8128551,-87.8091657
41.8101874,-87.8094317
41.8080506,-87.8100497
41.8069118,-87.8103759
41.8057474,-87.8100926
41.8045638,-87.8095176
41.8038014,-87.8096862
41.8027585,-87.8109307
41.8011535,-87.81338
41.8007248,-87.8143498
41.7987605,-87.8172852
41.7965264,-87.8206811
41.7958235,-87.8219029
41.795414,-87.8228299
41.7948956,-87.8235938
41.7932319,-87.8245379
41.7915991,-87.8256764
41.7889114,-87.8273415
41.7872986,-87.8283543
41.7864475,-87.8293671
41.7854043,-87.8308091
41.7844187,-87.8315558
41.7836315,-87.8323541
41.7826267,-87.8338046
41.7811162,-87.8359761
41.7796633,-87.8377528
41.7785432,-87.8389974
41.7774688,-87.8400475
41.7764767,-87.8414123
41.7750109,-87.8427855
41.7741468,-87.843146
41.7735707,-87.8437297
41.7712214,-87.8458154
41.7664577,-87.8498292
41.7622836,-87.8533311
41.7587174,-87.8563008
41.7568222,-87.8579316
41.7545876,-87.8602404
41.7499517,-87.8651328
41.7459558,-87.8693213
41.7437785,-87.8716988
41.7419213,-87.8736729
41.7407877,-87.874763
41.739462,-87.8762479
41.7378224,-87.8784537
41.7358561,-87.8811145
41.7329995,-87.8846936
41.7315903,-87.8863501
41.730905,-87.8877234
41.7304374,-87.8887105
41.7291243,-87.8896031
41.7276061,-87.8922381
41.7259727,-87.8955169
41.7241021,-87.8993792
41.7215973,-87.9044175
41.7198035,-87.9080224
41.7184902,-87.9105372
41.7175548,-87.9122281
41.7168757,-87.9139275
41.716376,-87.9159617
41.7162222,-87.9171891
41.7165041,-87.9184766
41.7165233,-87.920279
41.7163632,-87.9211974
41.7159659,-87.9218583
41.7145372,-87.9233088
41.7135121,-87.924253
41.7128713,-87.9248538
41.7127432,-87.9258838
41.7128073,-87.9270339
41.7122114,-87.9277463
41.7109043,-87.9291797
41.7100585,-87.9302611
41.7092896,-87.932467
41.7087578,-87.9337544
41.7078415,-87.9349561
41.7071239,-87.9362092
41.705618,-87.9391017
41.7028754,-87.9445863
41.7020295,-87.9461141
41.7015297,-87.9468865
41.7013246,-87.9482427
41.7011644,-87.9492726
41.7008312,-87.9499593
41.6998955,-87.9514527
41.6992419,-87.9529376
41.6984216,-87.9542851
41.6976525,-87.9557271
41.6968066,-87.9574437
41.6957812,-87.9592204
41.6951659,-87.9602761
41.6947686,-87.9613061
41.6941148,-87.9637952
41.6924613,-87.9688249
41.6902693,-87.9756226
41.6872376,-87.9847379
41.6863723,-87.9874158
41.6841609,-87.9945226
41.6820006,-88.0009255
41.6792698,-88.0093541
41.6772825,-88.0155082
41.6764491,-88.0184264
41.6765132,-88.019216
41.6765004,-88.0200143
41.6763722,-88.0206151
41.6760004,-88.02107
41.6754875,-88.0215163
41.6749875,-88.0226149
41.6730129,-88.028666
41.6718076,-88.0325112
41.6700637,-88.0376267
41.6689737,-88.0408883
41.667794,-88.043386
41.666082,-88.0466218
41.6644598,-88.0492482
41.6626965,-88.0516858
41.6609203,-88.0538058
41.6596378,-88.0559516
41.6590606,-88.057754
41.6560274,-88.0603289
41.6543152,-88.0615992
41.6528722,-88.0633759
41.6510573,-88.0648179
41.649377,-88.06535
41.6480301,-88.0656762
41.6459777,-88.065393
41.644804,-88.0654616
41.6441049,-88.0659079
41.6430915,-88.0667405
41.6420139,-88.0667405
41.6407823,-88.0667062
41.6392044,-88.0669379
41.6382935,-88.0674786
41.6372672,-88.0674271
41.6363563,-88.0681395
41.6348552,-88.0687919
41.6337133,-88.0688519
41.6321737,-88.0693841
41.6312756,-88.0694699
41.6299219,-88.0689635
41.6284015,-88.0686374
41.6270349,-88.0687919
41.6253219,-88.069221
41.6242633,-88.0694871
41.6226721,-88.0692811
41.6217289,-88.0695128
41.6207216,-88.0695729
41.6193549,-88.0693669
41.6177636,-88.0700536
41.6159733,-88.071238
41.6138814,-88.0719418
41.6128739,-88.0717702
41.6117188,-88.0706115
41.609922,-88.0701136
41.6083625,-88.0696416
41.6067324,-88.0690923
41.6053462,-88.0686374
41.6041653,-88.0689378
41.6030871,-88.0691094
41.6017264,-88.0695729
41.6005711,-88.0704999
41.5997367,-88.0712294
41.5991206,-88.0713582
41.5983953,-88.0711694
41.5977085,-88.0706544
41.5965531,-88.0687232
41.5959947,-88.0678391
41.5954619,-88.0678906
41.5932538,-88.0685429
41.5895435,-88.0690751
41.5881761,-88.069221
41.5871875,-88.0693326
41.5862374,-88.0697532
41.5855633,-88.0697961
41.5847736,-88.0696673
41.5841188,-88.0697532
41.5836566,-88.0701136
41.5832714,-88.0706286
41.5825652,-88.0710578
41.5813261,-88.0724225
41.5801897,-88.0736842
41.579034,-88.0747571
41.5775444,-88.0758042
41.5761126,-88.0770316
41.5747,-88.0779757
41.5726902,-88.0789628
41.5711941,-88.0799241
41.5697814,-88.080482
41.5686576,-88.0806966
41.5670394,-88.0814519
41.5657358,-88.0815205
41.5633276,-88.0818982
41.5614651,-88.0818295
41.5600715,-88.0814862
41.558999,-88.0807652
42.0585115,-87.7713752
42.0588047,-87.7723451
42.0590851,-87.7723451
42.059187,-87.7721563
42.0594292,-87.7718129
42.0599453,-87.7719932
42.0608095,-87.7735928
42.0615576,-87.77383
42.0621056,-87.7729631
42.0630168,-87.7710061
42.0634374,-87.7710233
42.0640566,-87.7713359
42.0645163,-87.7716801
