Id,WnvPresent
235,0.009091827840232707
236,0.00014285714285714284
237,0.0
238,0.0
239,0.0
240,0.009091827840232707
241,0.0116
242,0.004
243,0.017430434782608695
244,0.004
245,0.004
246,0.004
247,0.004
248,0.017430434782608695
249,0.008225
250,0.004
251,0.010255434782608696
252,0.004
253,0.004
254,0.004
255,0.004
256,0.010255434782608696
257,0.001838095238095238
258,0.0020714285714285717
259,0.004201863354037267
260,0.0020714285714285717
261,0.0020714285714285717
262,0.0020714285714285717
263,0.0020714285714285717
264,0.004201863354037267
265,0.007724999999999999
266,0.005
267,0.0062554347826086956
268,0.005
269,0.005
270,0.005
271,0.005
272,0.0062554347826086956
273,0.0050999999999999995
274,0.008
275,0.009130434782608695
276,0.008
277,0.008
278,0.008
279,0.008
280,0.009130434782608695
281,0.009224999999999999
282,0.009
283,0.008922101449275362
284,0.009
285,0.009
286,0.009
287,0.009
288,0.008922101449275362
289,0.008958333333333332
290,0.008
291,0.011175000000000001
292,0.008
293,0.008
294,0.008
295,0.008
296,0.011175000000000001
297,0.0101
298,0.009
299,0.011130434782608695
300,0.009
301,0.009
302,0.009
303,0.009
304,0.011130434782608695
305,0.0021000000000000003
306,0.003
307,0.0031304347826086954
308,0.003
309,0.003
310,0.003
311,0.003
312,0.0031304347826086954
313,0.007433333333333333
314,0.0072
315,0.008130434782608695
316,0.0072
317,0.0072
318,0.0072
319,0.0072
320,0.008130434782608695
321,0.007397619047619048
322,0.005559523809523809
323,0.00518872706503891
324,0.005392857142857142
325,0.00525
326,0.00525
327,0.00525
328,0.00518872706503891
329,0.005171428571428571
330,0.0030714285714285717
331,0.004201863354037267
332,0.0020714285714285717
333,0.0020714285714285717
334,0.0020714285714285717
335,0.0020714285714285717
336,0.004201863354037267
337,0.0091
338,0.0062
339,0.009630434782608695
340,0.0062
341,0.0062
342,0.0062
343,0.0062
344,0.009630434782608695
345,0.0091
346,0.0085
347,0.011130434782608695
348,0.0085
349,0.0085
350,0.0085
351,0.0085
352,0.011130434782608695
353,0.016082142857142854
354,0.00775
355,0.014694244078498907
356,0.00775
357,0.00775
358,0.00775
359,0.00775
360,0.014694244078498907
361,0.01937142857142857
362,0.01
363,0.010383529792784622
364,0.01
365,0.009
366,0.009
367,0.009
368,0.010383529792784622
369,0.011385714285714285
370,0.011
371,0.006913762350924157
372,0.011
373,0.011
374,0.011
375,0.011
376,0.006913762350924157
377,0.010485714285714286
378,0.009
379,0.006753095010175927
380,0.008
381,0.008
382,0.008
383,0.008
384,0.006753095010175927
385,0.008585714285714285
386,0.008
387,0.002383529792784623
388,0.008
389,0.007
390,0.007
391,0.007
392,0.002383529792784623
393,0.012585714285714285
394,0.007
395,0.01138352979278462
396,0.006
397,0.006
398,0.006
399,0.006
400,0.01138352979278462
401,0.008585714285714285
402,0.006
403,0.011383529792784623
404,0.006
405,0.006
406,0.006
407,0.006
408,0.011383529792784623
409,0.006252380952380952
410,0.003
411,0.004383529792784622
412,0.003
413,0.003
414,0.003
415,0.003
416,0.004383529792784622
417,0.008585714285714285
418,0.006
419,0.005383529792784623
420,0.006
421,0.006
422,0.006
423,0.006
424,0.005383529792784623
425,0.004585714285714285
426,0.002
427,0.0013835297927846226
428,0.002
429,0.002
430,0.002
431,0.002
432,0.0013835297927846226
433,0.003960714285714285
434,0.001
435,0.006383529792784623
436,0.001
437,0.001
438,0.001
439,0.001
440,0.006383529792784623
441,0.022585714285714285
442,0.018
443,0.019383529792784623
444,0.018
445,0.018
446,0.018
447,0.018
448,0.019383529792784623
449,0.007585714285714285
450,0.004
451,0.005383529792784623
452,0.004
453,0.003
454,0.003
455,0.003
456,0.005383529792784623
457,0.010433333333333334
458,0.009
459,0.00946376811594203
460,0.008
461,0.008
462,0.008
463,0.008
464,0.00946376811594203
465,0.009224999999999999
466,0.007
467,0.00992210144927536
468,0.007
469,0.007
470,0.007
471,0.007
472,0.00992210144927536
473,0.013752380952380952
474,0.006
475,0.01671686312611796
476,0.006
477,0.006
478,0.006
479,0.006
480,0.01671686312611796
481,0.01207142857142857
482,0.007
483,0.01700852979278462
484,0.007
485,0.007
486,0.007
487,0.007
488,0.01700852979278462
489,0.007610714285714286
490,0.0055
491,0.007378095010175927
492,0.0055
493,0.0055
494,0.0055
495,0.0055
496,0.007378095010175927
497,0.012585714285714285
498,0.007
499,0.009383529792784623
500,0.007
501,0.006
502,0.006
503,0.006
504,0.009383529792784623
505,0.007361904761904762
506,0.007142857142857143
507,0.005405387966687704
508,0.007142857142857143
509,0.007
510,0.007
511,0.007
512,0.005405387966687704
513,0.0040999999999999995
514,0.0072
515,0.010130434782608696
516,0.0072
517,0.0072
518,0.0072
519,0.0072
520,0.010130434782608696
521,0.0040999999999999995
522,0.006
523,0.0031304347826086954
524,0.006
525,0.006
526,0.006
527,0.006
528,0.0031304347826086954
529,0.009871428571428573
530,0.004
531,0.013008529792784622
532,0.004
533,0.004
534,0.004
535,0.004
536,0.013008529792784622
537,0.010085714285714285
538,0.005
539,0.010883529792784622
540,0.005
541,0.005
542,0.005
543,0.005
544,0.010883529792784622
545,0.008885714285714287
546,0.0095
547,0.004313762350924157
548,0.0095
549,0.0095
550,0.0095
551,0.0095
552,0.004313762350924157
553,0.0348
554,0.03714285714285714
555,0.011418012551405312
556,0.036142857142857136
557,0.036
558,0.036
559,0.036
560,0.011418012551405312
561,0.017157142857142857
562,0.01
563,0.019508529792784623
564,0.01
565,0.009
566,0.009
567,0.009
568,0.019508529792784623
569,0.006252380952380952
570,0.006
571,0.006383529792784623
572,0.005
573,0.005
574,0.005
575,0.005
576,0.006383529792784623
577,0.010585714285714285
578,0.004
579,0.01138352979278462
580,0.004
581,0.004
582,0.004
583,0.004
584,0.01138352979278462
585,0.013585714285714286
586,0.006
587,0.010383529792784623
588,0.006
589,0.006
590,0.006
591,0.006
592,0.010383529792784623
593,0.012252380952380952
594,0.007
595,0.008633529792784622
596,0.007
597,0.007
598,0.007
599,0.007
600,0.008633529792784622
601,0.013835714285714286
602,0.005
603,0.008383529792784623
604,0.005
605,0.005
606,0.005
607,0.005
608,0.008383529792784623
609,0.010335714285714285
610,0.0055
611,0.0063835297927846224
612,0.0055
613,0.0055
614,0.0055
615,0.0055
616,0.0063835297927846224
617,0.016252380952380952
618,0.005
619,0.015383529792784623
620,0.005
621,0.005
622,0.005
623,0.005
624,0.015383529792784623
625,0.013680952380952382
626,0.0074285714285714285
627,0.004145434554689384
628,0.0064285714285714285
629,0.0064285714285714285
630,0.0064285714285714285
631,0.0064285714285714285
632,0.004145434554689384
633,0.011585714285714286
634,0.007
635,0.007050196459451289
636,0.006
637,0.006
638,0.006
639,0.006
640,0.007050196459451289
641,0.009585714285714286
642,0.005
643,0.004383529792784623
644,0.005
645,0.005
646,0.005
647,0.005
648,0.004383529792784623
649,0.013585714285714286
650,0.008
651,0.009383529792784623
652,0.007
653,0.007
654,0.007
655,0.007
656,0.009383529792784623
657,0.014585714285714285
658,0.008
659,0.013383529792784623
660,0.007
661,0.007
662,0.007
663,0.007
664,0.013383529792784623
665,0.006385714285714286
666,0.006
667,0.0053137623509241574
668,0.006
669,0.006
670,0.006
671,0.006
672,0.0053137623509241574
673,0.005585714285714285
674,0.003
675,0.006383529792784623
676,0.003
677,0.003
678,0.003
679,0.003
680,0.006383529792784623
681,0.005783333333333333
682,0.004
683,0.007403100775193798
684,0.003
685,0.003
686,0.003
687,0.003
688,0.007403100775193798
689,0.012002380952380954
690,0.007833333333333333
691,0.011550196459451292
692,0.006833333333333333
693,0.006833333333333333
694,0.006833333333333333
695,0.006833333333333333
696,0.011550196459451292
697,0.006533333333333333
698,0.006
699,0.009403100775193799
700,0.005
701,0.005
702,0.005
703,0.005
704,0.009403100775193799
705,0.0052
706,0.003
707,0.004069767441860465
708,0.002
709,0.002
710,0.002
711,0.002
712,0.004069767441860465
713,0.009585714285714286
714,0.005
715,0.005383529792784623
716,0.004
717,0.004
718,0.004
719,0.004
720,0.005383529792784623
721,0.010960714285714285
722,0.007
723,0.010383529792784622
724,0.006
725,0.006
726,0.006
727,0.006
728,0.010383529792784622
729,0.006014285714285714
730,0.004428571428571428
731,0.01338352979278462
732,0.003428571428571429
733,0.003428571428571429
734,0.003428571428571429
735,0.003428571428571429
736,0.01338352979278462
737,0.0052
738,0.003
739,0.006069767441860465
740,0.002
741,0.002
742,0.002
743,0.002
744,0.006069767441860465
745,0.00916904761904762
746,0.006333333333333333
747,0.007633529792784622
748,0.005333333333333333
749,0.005333333333333333
750,0.005333333333333333
751,0.005333333333333333
752,0.007633529792784622
753,0.0060999999999999995
754,0.002
755,0.008130434782608695
756,0.002
757,0.002
758,0.002
759,0.002
760,0.008130434782608695
761,0.010585714285714285
762,0.008
763,0.009383529792784623
764,0.007
765,0.007
766,0.007
767,0.007
768,0.009383529792784623
769,0.009966666666666665
770,0.0037142857142857142
771,0.003946062119279913
772,0.0032142857142857142
773,0.0030714285714285717
774,0.0030714285714285717
775,0.0030714285714285717
776,0.003946062119279913
777,0.002277777777777778
778,0.002
779,0.0014333333333333333
780,0.002
781,0.002
782,0.002
783,0.002
784,0.0014333333333333333
785,0.0031031746031746034
786,0.0023095238095238095
787,0.0012673831915211227
788,0.002142857142857143
789,0.002
790,0.002
791,0.002
792,0.0012673831915211227
793,0.0025
794,0.001
795,0.001
796,0.001
797,0.001
798,0.001
799,0.001
800,0.001
801,0.004166666666666666
802,0.0
803,0.002
804,0.0
805,0.0
806,0.0
807,0.0
808,0.002
809,0.0030095238095238096
810,0.0025095238095238096
811,0.0013673831915211225
812,0.0013428571428571428
813,0.0012
814,0.0012
815,0.0012
816,0.0013673831915211225
817,0.06630952380952379
818,0.023826190476190477
819,0.024650716524854458
820,0.02265952380952381
821,0.022516666666666664
822,0.022516666666666664
823,0.022516666666666664
824,0.024650716524854458
825,0.006333333333333333
826,0.002
827,0.00325
828,0.002
829,0.002
830,0.002
831,0.002
832,0.00325
833,0.002
834,0.002
835,0.001
836,0.002
837,0.002
838,0.002
839,0.002
840,0.001
841,0.011014285714285714
842,0.0074285714285714285
843,0.004812101221356051
844,0.0064285714285714285
845,0.0064285714285714285
846,0.0064285714285714285
847,0.0064285714285714285
848,0.004812101221356051
849,0.008085714285714285
850,0.005
851,0.0073835297927846225
852,0.004
853,0.004
854,0.004
855,0.004
856,0.0073835297927846225
857,0.010361904761904763
858,0.011309523809523811
859,0.005958019545635072
860,0.009142857142857142
861,0.009
862,0.009
863,0.009
864,0.005958019545635072
865,0.004200000000000001
866,0.004
867,0.003069767441860465
868,0.003
869,0.003
870,0.003
871,0.003
872,0.003069767441860465
873,0.048600000000000004
874,0.023216666666666667
875,0.018586434108527134
876,0.023216666666666667
877,0.023216666666666667
878,0.023216666666666667
879,0.023216666666666667
880,0.018586434108527134
881,0.007585714285714286
882,0.002
883,0.003383529792784623
884,0.002
885,0.002
886,0.002
887,0.002
888,0.003383529792784623
889,0.015230115962468902
890,0.00895054945054945
891,0.0035350194312503856
892,0.00895054945054945
893,0.008807692307692306
894,0.008807692307692306
895,0.008807692307692306
896,0.0035350194312503856
897,0.012585714285714285
898,0.01
899,0.014383529792784623
900,0.01
901,0.009
902,0.009
903,0.009
904,0.014383529792784623
905,0.009933333333333332
906,0.0045
907,0.007797101449275362
908,0.0035
909,0.0035
910,0.0035
911,0.0035
912,0.007797101449275362
913,0.0067666666666666665
914,0.003
915,0.007463768115942029
916,0.003
917,0.003
918,0.003
919,0.003
920,0.007463768115942029
921,0.00780952380952381
922,0.014976190476190476
923,0.005000716524854456
924,0.01080952380952381
925,0.010666666666666668
926,0.010666666666666668
927,0.010666666666666668
928,0.005000716524854456
929,0.009300000000000001
930,0.006
931,0.015301897139723398
932,0.006
933,0.006
934,0.006
935,0.006
936,0.015301897139723398
937,0.010851868686868686
938,0.006609047619047619
939,0.0123001966873706
940,0.006609047619047619
941,0.006609047619047619
942,0.006609047619047619
943,0.006609047619047619
944,0.011050196687370601
945,0.012291666666666666
946,0.0135
947,0.006875
948,0.0135
949,0.0135
950,0.0135
951,0.0135
952,0.006875
953,0.013300000000000001
954,0.013142857142857142
955,0.008418012551405311
956,0.013142857142857142
957,0.013
958,0.013
959,0.013
960,0.008418012551405311
961,0.0018357142857142856
962,0.0
963,0.005383529792784623
964,0.0
965,0.0
966,0.0
967,0.0
968,0.005383529792784623
969,0.011966666666666665
970,0.01230952380952381
971,0.008705908762521338
972,0.012142857142857143
973,0.012
974,0.012
975,0.012
976,0.008705908762521338
977,0.004166666666666667
978,0.0003333333333333333
979,0.001
980,0.0003333333333333333
981,0.0003333333333333333
982,0.0003333333333333333
983,0.0003333333333333333
984,0.001
985,0.004033333333333333
986,0.001
987,0.0014031007751937985
988,0.001
989,0.001
990,0.001
991,0.001
992,0.0014031007751937985
993,0.0038095238095238095
994,0.00830952380952381
995,0.0016673831915211227
996,0.006142857142857143
997,0.006
998,0.006
999,0.006
1000,0.0016673831915211227
1001,0.009224999999999999
1002,0.006
1003,0.010755434782608696
1004,0.006
1005,0.006
1006,0.006
1007,0.006
1008,0.010755434782608696
1009,0.004433333333333333
1010,0.0072
1011,0.0071304347826086955
1012,0.0072
1013,0.0072
1014,0.0072
1015,0.0072
1016,0.0071304347826086955
1017,0.009433333333333334
1018,0.0072
1019,0.010130434782608696
1020,0.0072
1021,0.0072
1022,0.0072
1023,0.0072
1024,0.010130434782608696
1025,0.0031
1026,0.004
1027,0.0061304347826086954
1028,0.004
1029,0.004
1030,0.004
1031,0.004
1032,0.0061304347826086954
1033,0.015209090909090906
1034,0.01475
1035,0.015230434782608694
1036,0.01475
1037,0.01475
1038,0.01475
1039,0.01475
1040,0.014730434782608695
1041,0.011966666666666667
1042,0.014199999999999999
1043,0.012330434782608696
1044,0.0132
1045,0.0132
1046,0.0132
1047,0.0132
1048,0.012330434782608696
1049,0.00917142857142857
1050,0.010071428571428571
1051,0.0045351966873706006
1052,0.010071428571428571
1053,0.010071428571428571
1054,0.010071428571428571
1055,0.010071428571428571
1056,0.0045351966873706006
1057,0.0066
1058,0.005
1059,0.011847101449275364
1060,0.005
1061,0.005
1062,0.005
1063,0.005
1064,0.011847101449275364
1065,0.0081
1066,0.0024
1067,0.010463768115942027
1068,0.0024
1069,0.0024
1070,0.0024
1071,0.0024
1072,0.010463768115942027
1073,0.005393650793650793
1074,0.0034714285714285715
1075,0.005301863354037266
1076,0.0034714285714285715
1077,0.0034714285714285715
1078,0.0034714285714285715
1079,0.0034714285714285715
1080,0.005301863354037266
1081,0.0171
1082,0.009699999999999999
1083,0.017130434782608697
1084,0.009699999999999999
1085,0.009699999999999999
1086,0.009699999999999999
1087,0.009699999999999999
1088,0.017130434782608697
1089,0.007225
1090,0.006533333333333333
1091,0.008255434782608696
1092,0.006533333333333333
1093,0.006533333333333333
1094,0.006533333333333333
1095,0.006533333333333333
1096,0.008255434782608696
1097,0.012085714285714285
1098,0.007
1099,0.011383529792784623
1100,0.007
1101,0.007
1102,0.007
1103,0.007
1104,0.011383529792784623
1105,0.0031
1106,0.0046
1107,0.0071304347826086955
1108,0.004
1109,0.004
1110,0.004
1111,0.004
1112,0.0071304347826086955
1113,0.0060999999999999995
1114,0.004
1115,0.015130434782608695
1116,0.004
1117,0.004
1118,0.004
1119,0.004
1120,0.015130434782608695
1121,0.02204642857142857
1122,0.01275
1123,0.013883529792784623
1124,0.01275
1125,0.01275
1126,0.01275
1127,0.01275
1128,0.013883529792784623
1129,0.013913095238095238
1130,0.006
1131,0.015716863126117957
1132,0.006
1133,0.006
1134,0.006
1135,0.006
1136,0.015716863126117957
1137,0.010666666666666666
1138,0.007
1139,0.010333333333333333
1140,0.007
1141,0.007
1142,0.007
1143,0.007
1144,0.009333333333333334
1145,0.010211111111111112
1146,0.0087
1147,0.011130434782608695
1148,0.0087
1149,0.0087
1150,0.0087
1151,0.0087
1152,0.010130434782608696
1153,0.01117142857142857
1154,0.00847142857142857
1155,0.007535196687370601
1156,0.00847142857142857
1157,0.00847142857142857
1158,0.00847142857142857
1159,0.00847142857142857
1160,0.006535196687370601
1161,0.0031
1162,0.005
1163,0.0061304347826086954
1164,0.005
1165,0.005
1166,0.005
1167,0.005
1168,0.005130434782608695
1169,0.013933333333333334
1170,0.012933333333333335
1171,0.010533535557802495
1172,0.012600000000000002
1173,0.012600000000000002
1174,0.012600000000000002
1175,0.012600000000000002
1176,0.009533535557802494
1177,0.0106
1178,0.008600000000000002
1179,0.008797101449275363
1180,0.008600000000000002
1181,0.008600000000000002
1182,0.008600000000000002
1183,0.008600000000000002
1184,0.007797101449275362
1185,0.015252380952380951
1186,0.005
1187,0.015383529792784623
1188,0.005
1189,0.005
1190,0.005
1191,0.005
1192,0.015383529792784623
1193,0.020585714285714287
1194,0.016
1195,0.015716863126117957
1196,0.015
1197,0.015
1198,0.015
1199,0.015
1200,0.015716863126117957
1201,0.003919047619047619
1202,0.001
1203,0.005383529792784623
1204,0.001
1205,0.001
1206,0.001
1207,0.001
1208,0.005383529792784623
1209,0.002
1210,0.003
1211,0.004
1212,0.003
1213,0.003
1214,0.003
1215,0.003
1216,0.004
1217,0.0
1218,0.0
1219,0.001
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.001
1225,0.004
1226,0.003
1227,0.004
1228,0.003
1229,0.003
1230,0.003
1231,0.003
1232,0.004
1233,0.00014285714285714284
1234,0.0
1235,0.001
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.001
1241,0.0
1242,0.0
1243,0.001
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.001
1249,0.00014285714285714284
1250,0.0
1251,0.001
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.001
1257,0.0
1258,0.0
1259,0.002
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.002
1265,0.0
1266,0.0003333333333333333
1267,0.002
1268,0.0003333333333333333
1269,0.0003333333333333333
1270,0.0003333333333333333
1271,0.0003333333333333333
1272,0.002
1273,0.0
1274,0.0033333333333333335
1275,0.003
1276,0.0033333333333333335
1277,0.0033333333333333335
1278,0.0033333333333333335
1279,0.0033333333333333335
1280,0.003
1281,0.002
1282,0.0
1283,0.002
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.002
1289,0.001
1290,0.0003333333333333333
1291,0.0020588235294117644
1292,0.0003333333333333333
1293,0.0003333333333333333
1294,0.0003333333333333333
1295,0.0003333333333333333
1296,0.0020588235294117644
1297,0.008
1298,0.006
1299,0.012
1300,0.006
1301,0.006
1302,0.006
1303,0.006
1304,0.012
1305,0.003
1306,0.002
1307,0.005
1308,0.002
1309,0.002
1310,0.002
1311,0.002
1312,0.005
1313,0.0
1314,0.0
1315,0.001
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.001
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.001
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.001
1337,0.0
1338,0.0013333333333333333
1339,0.0
1340,0.0013333333333333333
1341,0.0013333333333333333
1342,0.0013333333333333333
1343,0.0013333333333333333
1344,0.0
1345,0.001
1346,0.001
1347,0.001
1348,0.001
1349,0.001
1350,0.001
1351,0.001
1352,0.001
1353,0.002
1354,0.001
1355,0.003
1356,0.001
1357,0.001
1358,0.001
1359,0.001
1360,0.003
1361,0.001
1362,0.001
1363,0.002
1364,0.001
1365,0.001
1366,0.001
1367,0.001
1368,0.002
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.002
1378,0.002
1379,0.002
1380,0.002
1381,0.002
1382,0.002
1383,0.002
1384,0.002
1385,0.002
1386,0.001
1387,0.002
1388,0.001
1389,0.001
1390,0.001
1391,0.001
1392,0.002
1393,0.001
1394,0.003
1395,0.005
1396,0.003
1397,0.003
1398,0.003
1399,0.003
1400,0.005
1401,0.0
1402,0.0
1403,0.001
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.001
1409,0.001
1410,0.001
1411,0.003
1412,0.001
1413,0.001
1414,0.001
1415,0.001
1416,0.003
1417,0.0
1418,0.0
1419,0.001
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.001
1425,0.002
1426,0.0
1427,0.004
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.004
1433,0.001
1434,0.0003333333333333333
1435,0.0020588235294117644
1436,0.0003333333333333333
1437,0.0003333333333333333
1438,0.0003333333333333333
1439,0.0003333333333333333
1440,0.0020588235294117644
1441,0.0005333333333333334
1442,0.00013333333333333334
1443,3.7037037037037037e-05
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,3.7037037037037037e-05
1449,0.003142857142857143
1450,0.001
1451,0.002
1452,0.001
1453,0.001
1454,0.001
1455,0.001
1456,0.002
1457,0.0
1458,0.0
1459,0.001
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.001
1465,0.0
1466,0.0
1467,0.001
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.001
1473,0.002
1474,0.001
1475,0.001
1476,0.001
1477,0.001
1478,0.001
1479,0.001
1480,0.001
1481,0.002
1482,0.003
1483,0.004
1484,0.003
1485,0.003
1486,0.003
1487,0.003
1488,0.004
1489,0.001
1490,0.001
1491,0.001
1492,0.001
1493,0.001
1494,0.001
1495,0.001
1496,0.001
1497,0.004
1498,0.003
1499,0.004
1500,0.003
1501,0.003
1502,0.003
1503,0.003
1504,0.004
1505,0.002
1506,0.002
1507,0.005
1508,0.002
1509,0.002
1510,0.002
1511,0.002
1512,0.005
1513,0.0
1514,0.001
1515,0.0
1516,0.001
1517,0.001
1518,0.001
1519,0.001
1520,0.0
1521,0.0
1522,0.0013333333333333333
1523,0.001
1524,0.0013333333333333333
1525,0.0013333333333333333
1526,0.0013333333333333333
1527,0.0013333333333333333
1528,0.001
1529,0.001
1530,0.0
1531,0.001
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.001
1537,0.001
1538,0.001
1539,0.001
1540,0.001
1541,0.001
1542,0.001
1543,0.001
1544,0.001
1545,0.001
1546,0.001
1547,0.0005
1548,0.001
1549,0.001
1550,0.001
1551,0.001
1552,0.0005
1553,0.00025
1554,0.00025
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.002
1562,0.002
1563,0.003
1564,0.002
1565,0.002
1566,0.002
1567,0.002
1568,0.003
1569,0.003
1570,0.001
1571,0.003
1572,0.001
1573,0.001
1574,0.001
1575,0.001
1576,0.003
1577,0.001
1578,0.001
1579,0.002
1580,0.001
1581,0.001
1582,0.001
1583,0.001
1584,0.002
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.001
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.001
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.001
1610,0.001
1611,0.003
1612,0.001
1613,0.001
1614,0.001
1615,0.001
1616,0.003
1617,0.001
1618,0.0013333333333333333
1619,0.002
1620,0.0013333333333333333
1621,0.0013333333333333333
1622,0.0013333333333333333
1623,0.0013333333333333333
1624,0.002
1625,0.0
1626,0.0
1627,0.001
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.001
1633,0.005
1634,0.004
1635,0.007
1636,0.004
1637,0.004
1638,0.004
1639,0.004
1640,0.007
1641,0.0
1642,0.0
1643,5.882352941176471e-05
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,5.882352941176471e-05
1649,0.003
1650,0.002
1651,0.005
1652,0.002
1653,0.002
1654,0.002
1655,0.002
1656,0.005
1657,0.005
1658,0.004
1659,0.007
1660,0.004
1661,0.004
1662,0.004
1663,0.004
