"Latitude","Longitude"
42.01168,-87.7964272
42.0130078,-87.7963623
42.0135311,-87.7976345
42.013965,-87.7976044
42.0139207,-87.7987385
42.015794,-87.7988423
42.0158026,-87.7986132
42.0170098,-87.7986899
42.0170108,-87.7984003
42.018963,-87.7983345
42.0189887,-87.7972933
42.0191639,-87.7972834
42.0197986,-87.7972716
42.024364,-87.7971686
42.0262948,-87.7971214
42.0262845,-87.7952774
42.0252305,-87.7954066
42.0245924,-87.7954141
42.0245774,-87.794063
42.0262876,-87.7940166
42.0364088,-87.7959863
42.0381918,-87.795994
42.0381958,-87.7954316
42.0432661,-87.7892207
42.0480966,-87.7917012
42.0480898,-87.7864482
42.0514603,-87.78644
42.051349,-87.7831675
42.0508185,-87.7816507
42.0488888,-87.7770793
42.04857,-87.7762313
42.0471975,-87.7762675
42.0472013,-87.7787255
42.0462934,-87.7819133
42.0444914,-87.7835831
42.0409863,-87.7880258
42.0258713,-87.7923979
42.0253591,-87.7933052
42.0249713,-87.7935294
42.0248311,-87.7934755
42.0236713,-87.7961795
42.0150867,-87.7964339
42.0146175,-87.7974705
42.0144252,-87.7973245
42.0136065,-87.7957478
42.0131436,-87.7951351
42.0130456,-87.7950744
42.0124908,-87.7951859
42.012043,-87.7952395
42.0102774,-87.7960633
41.9965904,-87.7654542
41.9951488,-87.764716
41.995089,-87.7644939
41.99598,-87.7641077
41.9959756,-87.7640685
41.9929729,-87.7576005
41.9849018,-87.7564996
41.9844971,-87.7562874
41.9841729,-87.7557893
41.9841952,-87.7556094
41.9844375,-87.755417
41.9853709,-87.7558679
41.9862972,-87.7557751
41.9879374,-87.7572101
41.9854523,-87.752652
41.9849386,-87.7537113
41.984024,-87.7518356
41.979924,-87.7554547
41.9799057,-87.7562827
41.9850428,-87.7589305
41.9853163,-87.7594944
41.9887191,-87.7666319
41.9880769,-87.7570624
41.9852351,-87.756605
41.9855669,-87.7567939
41.9861798,-87.757396
41.9871827,-87.7579313
41.9883111,-87.7585197
41.9894317,-87.7610544
41.9903029,-87.7615928
41.9887982,-87.7668148
41.9873009,-87.7683155
41.989151,-87.7718088
41.9896422,-87.7716371
41.9901024,-87.7719701
41.9907882,-87.7717247
41.9910725,-87.7694625
41.9914116,-87.7692945
41.9915792,-87.7684028
41.9919657,-87.7681743
41.9910083,-87.7717127
41.9866745,-87.7538868
41.9877894,-87.7517766
41.9880813,-87.7510902
41.9889858,-87.7509218
41.9894266,-87.7502192
41.9886264,-87.74843
41.985535,-87.748391
41.9849228,-87.7500599
41.986182,-87.7515231
41.9840612,-87.7514924
41.9845012,-87.7505094
41.9831616,-87.7493609
41.9819812,-87.7518672
41.9823194,-87.7527512
41.9825108,-87.7531375
41.9845317,-87.7484018
41.9835125,-87.7471722
41.9825555,-87.7461165
41.9825769,-87.742089
41.9827294,-87.735965
41.9823888,-87.7359268
41.9819205,-87.7373138
41.981341,-87.7377367
41.9808098,-87.7378454
41.9808211,-87.7382665
41.9779884,-87.7381699
41.9756179,-87.7306211
41.9755977,-87.7314447
41.9757733,-87.7330366
41.9766496,-87.7359205
41.9771037,-87.7379852
41.9788233,-87.7463145
41.9792823,-87.7462882
41.9801118,-87.7463311
41.9806605,-87.7465199
41.9812603,-87.7468633
41.9822365,-87.7476014
41.9835125,-87.7488374
41.9846418,-87.749833
41.9776913,-87.7380329
41.9774702,-87.7370185
41.9773043,-87.7358769
41.9767173,-87.7353619
41.9764162,-87.7339826
41.9760042,-87.7328646
41.9760575,-87.7319374
42.0553255,-87.7855425
42.0568876,-87.7866277
42.0626052,-87.7759392
42.0517123,-87.7662046
42.0653231,-87.7775243
42.0688811,-87.7775093
42.0688762,-87.7768442
42.0743811,-87.7768791
42.0744014,-87.7758416
42.0753018,-87.7758519
42.0772194,-87.7775943
42.0778886,-87.778021
42.0784942,-87.7792953
42.0833286,-87.7790534
42.0833668,-87.7786929
42.0869786,-87.7780406
42.0869977,-87.7758519
42.0882788,-87.7661665
42.0884889,-87.7650439
42.0894165,-87.7603735
42.0885676,-87.7597877
42.0867979,-87.7601526
42.0868568,-87.7641325
42.085592,-87.7641585
42.0855974,-87.7662142
42.0858254,-87.766221
42.0869171,-87.7692362
42.0870763,-87.771626
42.0862824,-87.7730451
42.0845164,-87.7739936
42.0839281,-87.7764281
42.0835939,-87.7766869
42.083238,-87.7760803
42.0809406,-87.7760926
42.0797089,-87.7759981
42.0796082,-87.771486
42.0690197,-87.7716033
42.0656796,-87.7714633
42.0625721,-87.7700352
42.0552688,-87.761324
42.0549479,-87.7610516
42.0535832,-87.7638596
42.0517826,-87.7639001
42.0191683,-87.7963502
42.0866083,-87.7676159
42.0831054,-87.7760748
41.9973289,-87.7829515
41.9925991,-87.775002
41.9963348,-87.7829483
41.786795,-87.5806968
41.7862457,-87.5806954
41.7857978,-87.5807212
41.785529,-87.5806439
41.785081,-87.5807555
41.7848058,-87.5805495
41.7845114,-87.5805581
41.7842554,-87.5803778
41.7840216,-87.5803457
41.7838563,-87.580101
41.7838647,-87.5797889
41.7837755,-87.5793761
41.7835695,-87.5791194
41.7821604,-87.5818257
41.7821359,-87.5825479
41.7820142,-87.5830577
41.7821213,-87.5832349
41.7824859,-87.5833371
41.7826199,-87.5833952
41.7832463,-87.583167
41.7835986,-87.5831402
41.7841403,-87.5832062
41.7846994,-87.5831223
41.7849098,-87.583194
41.7854462,-87.5834142
41.7859823,-87.5834469
41.7866203,-87.5835081
41.787067,-87.5835537
41.7873898,-87.5834745
41.7874198,-87.5833538
41.7870905,-87.5829689
41.7868473,-87.5827554
41.7866234,-87.5826505
41.7866157,-87.58259
41.7864845,-87.5824362
41.7859514,-87.5824048
41.7857127,-87.5822425
41.785363,-87.5820528
41.7852245,-87.582015
41.7846724,-87.5819879
41.7844794,-87.5819915
41.7842823,-87.5819715
41.7841227,-87.5815857
41.783933,-87.5815662
41.7837706,-87.5815574
41.7833303,-87.5812085
41.7829894,-87.581233
41.7828435,-87.5812233
41.7824505,-87.5814078
41.7822331,-87.5815285
41.783374,-87.5800387
41.7835325,-87.5800123
41.7835915,-87.5800877
41.7836645,-87.5800982
41.7837711,-87.5802267
41.7837806,-87.5801078
41.7836886,-87.5799469
41.7835384,-87.5799334
41.7834913,-87.5798753
41.7834514,-87.5798447
41.7833913,-87.5798325
41.7833323,-87.5797992
41.7832994,-87.5798116
41.7833097,-87.5798632
41.7843866,-87.5838884
41.7846415,-87.5838065
41.7847384,-87.5838544
41.7848442,-87.5837682
41.784844,-87.5836685
41.7847802,-87.5836652
41.7847114,-87.5837088
41.7845882,-87.5836823
41.7844498,-87.5837333
41.7842584,-87.5838356
41.7842635,-87.5838792
41.7858274,-87.5841
41.7859056,-87.5841083
41.7859378,-87.5841761
41.7860408,-87.5841875
41.7861114,-87.5842316
41.786169,-87.5841973
41.7861724,-87.5841606
41.7861335,-87.5841392
41.7861064,-87.5841153
41.7861265,-87.5840052
41.7860996,-87.5839716
41.7860794,-87.5839999
41.7859818,-87.5840217
41.7859033,-87.5840113
41.7858605,-87.5840064
41.7858154,-87.584017
41.7873234,-87.582212
41.7871834,-87.5819773
41.7871305,-87.5819116
41.7870634,-87.5817088
41.7870455,-87.581594
41.7870054,-87.5815452
41.7869241,-87.5815623
41.7868883,-87.5816846
41.7868584,-87.5818216
41.7869655,-87.5820097
41.7869736,-87.5820389
41.7871673,-87.5821218
41.7872063,-87.5821983
41.7873135,-87.5822561
41.7865054,-87.581541
41.7865977,-87.5815366
41.7866361,-87.5813735
41.7866753,-87.5812285
41.7867055,-87.5810482
41.7866164,-87.5809931
41.7865204,-87.5810758
41.7863485,-87.5811001
41.7861955,-87.5810815
41.786127,-87.5811112
41.7859909,-87.5811158
41.7858866,-87.5811289
41.78595,-87.5812547
41.7860836,-87.581315
41.7862004,-87.5813777
41.7862925,-87.581442
41.7863854,-87.5814862
41.7857674,-87.5812823
41.7857824,-87.5811414
41.7857865,-87.5811093
41.785742,-87.5810988
41.7856058,-87.5810473
41.7855162,-87.5809615
41.7854355,-87.5809552
41.7853555,-87.5810735
41.785305,-87.5810836
41.7853023,-87.5811361
41.7854634,-87.5811698
41.7854953,-87.5812806
41.7856414,-87.5813108
41.7857104,-87.5813071
42.0869996,-87.7673915
42.0869896,-87.7661976
42.0428091,-87.7894933
42.0424697,-87.7896417
42.0426121,-87.7897483
42.0424559,-87.7899804
42.0420622,-87.7902402
42.0418981,-87.7904113
42.0423192,-87.789844
41.7857877,-87.5840334
41.7857754,-87.5840801
42.0231074,-87.7180843
42.0262195,-87.7197049
42.0237323,-87.7197322
42.0237386,-87.7185649
42.0230755,-87.7185649
41.789964,-87.8192083
41.701631,-87.9405911
41.7007915,-87.9423334
41.6928318,-87.9582722
41.6920884,-87.9600832
41.6908898,-87.9638683
41.690063,-87.9664604
41.6892106,-87.9690268
41.6880056,-87.9728119
41.6868775,-87.9762537
41.6967461,-87.9501237
41.8128551,-87.8091657
41.8101874,-87.8094317
41.8080506,-87.8100497
41.8069118,-87.8103759
41.8057474,-87.8100926
41.7028754,-87.9445863
41.7020295,-87.9461141
41.7015297,-87.9468865
41.6872376,-87.9847379
41.6863723,-87.9874158
41.6841609,-87.9945226
41.6820006,-88.0009255
41.8228973,-88.2627765
41.822795,-88.2626306
41.8228142,-88.2608281
41.8230445,-88.2605792
41.8243748,-88.2605792
41.824522,-88.2603732
41.8236457,-88.2589656
41.8233323,-88.2580386
41.8237928,-88.2585193
41.8248162,-88.2605363
41.8252511,-88.2608539
41.8260506,-88.2617637
41.826396,-88.2622014
41.8256285,-88.262622
41.8294019,-88.2652741
41.8294467,-88.2669993
41.8300862,-88.2671109
41.8301246,-88.268158
41.8294211,-88.2677976
41.8294019,-88.2682353
41.8297409,-88.2685185
41.8301182,-88.2684928
41.830438,-88.269188
41.8303613,-88.2696429
41.8300543,-88.2695571
41.8294467,-88.2691537
41.8288711,-88.2692052
41.8286856,-88.2693082
41.8286984,-88.2700892
41.82811,-88.2695571
41.8277902,-88.2697888
41.8276751,-88.269291
41.8280077,-88.2691279
41.8283147,-88.269188
41.8284362,-88.2687417
41.8287432,-88.2688704
41.8291461,-88.268407
41.8291013,-88.2678576
41.8286281,-88.2679177
41.8286153,-88.2655402
41.8287112,-88.2650596
41.8469694,-88.2598807
41.8431778,-88.2651078
41.840927,-88.2596404
41.841138,-88.2631509
41.8409782,-88.2617003
41.8410613,-88.2589709
41.8414002,-88.2582242
41.8428837,-88.2567565
41.8430883,-88.2570912
41.8438236,-88.2565419
41.8445589,-88.2576062
41.8454545,-88.259727
41.8471165,-88.2613227
41.8476599,-88.2615802
41.8413363,-88.2648761
41.8407544,-88.2655541
41.83929,-88.2655198
41.8424245,-88.2793629
41.8426803,-88.2784788
41.8430383,-88.277878
41.8428082,-88.2770455
41.8409282,-88.2770626
41.8407364,-88.2773373
41.8407364,-88.2793629
41.8487864,-88.2757065
41.8456919,-88.2752087
41.8456407,-88.2726338
41.845321,-88.2725994
41.8452571,-88.2717755
41.8456087,-88.2716038
41.8457047,-88.2700846
41.8491445,-88.2698271
41.8490933,-88.2715866
41.8498094,-88.271827
41.8498094,-88.2727024
41.8538244,-88.2727196
41.8536051,-88.2785211
41.8489335,-88.2784703
41.8488376,-88.2775948
41.8492084,-88.277466
41.849234,-88.2769253
41.8501291,-88.2768652
41.8195418,-88.2652437
41.8194459,-88.2612269
41.8191836,-88.2614844
41.8188894,-88.2616389
41.8186527,-88.2624027
41.8186591,-88.2627547
41.8180003,-88.2626946
41.8179747,-88.2622826
41.8174246,-88.2622311
41.8171111,-88.2611754
41.817399,-88.2579396
41.8184288,-88.2510817
41.8189917,-88.2471506
41.8179363,-88.2460263
41.8174054,-88.2506354
41.8164331,-88.2580769
41.8156974,-88.2633555
41.8169768,-88.2633726
41.8169768,-88.2630121
41.8170791,-88.2630551
41.8173094,-88.2638361
41.8178467,-88.2641194
41.8179555,-88.2645657
41.8182689,-88.2646601
41.8183521,-88.2653467
41.8099016,-88.2478287
41.8093258,-88.2484295
41.8098184,-88.2471077
41.8099208,-88.2468502
41.8097544,-88.2458031
41.8096521,-88.244756
41.8096073,-88.2427733
41.8095369,-88.2417004
41.8096393,-88.2409193
41.8099271,-88.2410309
41.8099527,-88.2421295
41.810279,-88.2425759
41.8105733,-88.243005
41.8107396,-88.2446015
41.8117376,-88.2446186
41.8133881,-88.2446873
41.8134457,-88.2433655
41.8137975,-88.2435028
41.8138679,-88.2489273
41.8119423,-88.248996
41.811309,-88.2488158
41.7858281,-88.2251846
41.786006,-88.2231572
41.7869625,-88.2220623
41.7951073,-88.2563844
41.7940579,-88.2564188
41.7940323,-88.25732
41.7934948,-88.2573286
41.793386,-88.256127
41.7950753,-88.2561184
41.7988456,-88.2664659
41.7988964,-88.266342
41.7989326,-88.2661298
41.7989612,-88.2659726
41.799042,-88.2659466
41.7991248,-88.2660407
41.798936,-88.2686959
41.7988002,-88.2687774
41.7987276,-88.2700608
41.7980336,-88.2701024
41.7978696,-88.2703344
41.7976241,-88.2700777
41.7978392,-88.2689222
41.7982427,-88.26889
41.7986522,-88.2679544
41.7986763,-88.2674087
41.7988122,-88.2667528
41.8175425,-88.2459309
41.8162888,-88.2458451
41.8162248,-88.2448323
41.8161736,-88.2442658
41.8157642,-88.2441456
41.8154188,-88.244386
41.815374,-88.2450469
41.8155979,-88.2481968
41.8140434,-88.2481711
41.8144337,-88.243459
41.815342,-88.2432101
41.8157067,-88.2427723
41.8157067,-88.2420085
41.8180671,-88.2415364
41.8183165,-88.2410557
42.0659968,-87.8864199
42.0834565,-87.8709574
42.0803579,-87.8709331
42.0871722,-87.8893556
42.0659458,-87.878635
42.0802808,-87.8782917
42.0716483,-87.8880507
42.0723492,-87.8868662
42.0727633,-87.886746
42.0704059,-87.8902136
42.0711705,-87.8890377
42.0714444,-87.8884798
42.0719987,-87.8871923
42.0659338,-87.875631
42.0660214,-87.8872198
41.997029,-87.7103035
42.0458238,-87.995662
42.0340169,-87.8696815
42.0340169,-87.8718702
42.0359294,-87.8698102
42.0173056,-87.8664508
42.0100843,-87.8609136
42.0524964,-87.8819437
42.0526495,-87.881492
42.0529778,-87.8966345
42.0530352,-87.8964286
41.9783168,-87.7465044
42.0731376,-87.8879368
42.0725434,-87.8883316
42.0720274,-87.8887693
42.0717343,-87.8893101
42.0715368,-87.8899023
42.0712437,-87.8904344
42.0709506,-87.8911039
42.0705237,-87.8915331
42.0694597,-87.8913442
42.069173,-87.8904945
42.0689118,-87.8890697
42.0685358,-87.8884002
42.0680006,-87.8881599
42.0672934,-87.8881685
42.0663758,-87.88822
42.0660239,-87.8882028
42.0660217,-87.887844
42.0263391,-87.7915774
41.9996754,-87.7718071
42.0017038,-87.7763475
42.2589933,-88.0793779
42.2590208,-88.072563
42.2626479,-88.0725458
42.2625971,-88.0762708
42.2661711,-88.076245
42.2661902,-88.0796525
42.2626585,-88.079704
42.262614,-88.0821416
42.2609117,-88.0821073
42.2609307,-88.0869739
42.2625315,-88.0869739
42.2625188,-88.0844161
42.2661203,-88.084399
42.2660314,-88.0848281
42.2658048,-88.0854547
42.2655952,-88.0858839
42.2651696,-88.086519
42.2648711,-88.0868366
42.2644201,-88.0873344
42.2640708,-88.0876949
42.2637574,-88.0880038
42.2633975,-88.0884674
42.2630227,-88.0890768
42.2626035,-88.0902097
42.2624828,-88.0907934
42.2625145,-88.1015222
42.260971,-88.1006296
42.2594464,-88.0995653
42.2596221,-88.096956
42.2576656,-88.0969474
42.2576402,-88.096441
42.2561155,-88.0964668
42.2538878,-88.0940292
42.2540127,-88.0905616
42.2549276,-88.0905359
42.2559525,-88.0860899
42.2562235,-88.0860984
42.2563696,-88.0820644
42.2589742,-88.0820901
42.0463735,-87.7787287
41.9199636,-87.8322691
42.0659334,-87.8752646
42.0575076,-87.8998207
42.0575968,-87.8942675
42.0530284,-87.8942021
42.0542416,-87.8941568
42.0563923,-87.8942246
42.0559845,-87.8940186
42.0559908,-87.8998958
42.0529721,-87.8960336
42.0528901,-87.8989188
42.0540819,-87.8993742
42.0555129,-87.8993057
42.0550776,-87.8996721
42.0545824,-87.8941219
42.0546799,-87.8945035
42.0956455,-87.8798297
42.0949997,-87.8798447
42.0947929,-87.8795478
42.0945865,-87.8795489
42.0945823,-87.8785422
42.0909094,-87.8742777
42.0909302,-87.8770904
42.0890703,-87.8771504
42.089064,-87.8785667
42.0998893,-87.890168
42.1006344,-87.8899792
42.1032304,-87.8875665
42.1035807,-87.8872176
42.1014958,-87.8833841
42.0987589,-87.8830166
42.0974008,-87.8818806
42.0872168,-87.8886003
42.0871913,-87.8901624
42.0876731,-87.883236
42.0877327,-87.8848409
42.0876563,-87.8855619
42.0889497,-88.1122636
42.0741454,-88.0996514
42.0729244,-88.0919927
42.0730391,-88.0915206
42.0731856,-88.0911944
42.0733895,-88.0908339
42.0735169,-88.090525
42.0736252,-88.090113
42.0736635,-88.0897353
42.0736698,-88.089289
42.0737272,-88.0888255
42.073861,-88.0884221
42.0740457,-88.088053
42.0742878,-88.087684
42.0744535,-88.0874093
42.0745745,-88.0869801
42.0745681,-88.0866969
42.0745363,-88.0863793
42.0889777,-88.1063693
42.0670436,-88.0941985
42.0670713,-88.1039574
42.0741365,-88.0924446
42.078083,-88.0923647
42.078002,-88.0997174
42.0669544,-88.1036141
42.0669352,-88.1025498
42.0668142,-88.1011851
42.0667186,-88.1001809
42.0659922,-88.0942157
42.0792506,-88.0835898
42.0792634,-88.0849202
42.07869,-88.0848601
42.0786136,-88.0841391
42.0778619,-88.0842078
42.0778491,-88.0854094
42.0777918,-88.0860618
42.077709,-88.0863192
42.0775178,-88.0866025
42.0772758,-88.0867913
42.07704,-88.08686
42.0767852,-88.0868171
42.076575,-88.0867656
42.0757213,-88.0863364
42.0751989,-88.0861476
42.0785053,-88.0842078
42.0783524,-88.0842421
42.0782186,-88.0842679
42.0777918,-88.084431
42.0778364,-88.0857184
42.0780668,-88.0842601
42.0779805,-88.0923753
42.0670943,-88.1138623
42.0428172,-87.872935
41.8928061,-87.830395
41.8927919,-87.830101
41.8926103,-87.8298509
41.8922102,-87.8298512
41.6813512,-88.0254976
41.7758711,-87.8681464
41.7758029,-87.8718482
41.773682,-87.8764592
41.7745728,-87.8766105
41.7741637,-87.8775721
41.7683955,-87.8771638
41.7683331,-87.8812403
41.7609786,-87.881071
41.7610923,-87.8760217
41.7612287,-87.8735917
41.7616781,-87.8707464
41.7619414,-87.8701794
41.7622611,-87.8699082
41.7632062,-87.8691757
41.763717,-87.8682227
41.7642412,-87.8678115
41.7646593,-87.8677721
41.7365284,-88.1259173
41.7371442,-88.1262461
41.7378999,-88.1266066
41.7384274,-88.1267666
41.738846,-88.1267863
41.7409803,-88.126855
41.7410958,-88.1269156
41.7455317,-88.1280342
41.7457276,-88.1280425
41.7460914,-88.1280897
41.7462447,-88.128143
41.7466673,-88.1283575
41.7472629,-88.1285292
41.7478584,-88.1286837
41.7481722,-88.1288296
41.7542938,-88.1348292
41.7550813,-88.1351296
41.755568,-88.13543
41.7558945,-88.1357562
41.7562339,-88.1362025
41.7563171,-88.1364685
41.7562915,-88.1367775
41.7562659,-88.1371294
41.756458,-88.1376702
41.7569062,-88.138374
41.7573031,-88.1390521
41.7575977,-88.1396529
41.8033413,-88.1826591
41.8031967,-88.1820804
41.838685,-87.8391263
41.8384548,-87.8392465
41.838231,-87.8394696
41.8381761,-87.8396499
41.8260841,-87.9117091
41.8263309,-87.9114488
41.8266172,-87.9114816
41.8268155,-87.9113442
41.8268795,-87.9110696
41.8268684,-87.9105335
41.8266876,-87.9099967
41.8266986,-87.9095817
41.8268872,-87.9092202
41.8271072,-87.9090466
41.8273144,-87.9089324
41.8277109,-87.9088036
41.8279667,-87.9086835
41.8281266,-87.9085547
41.828197,-87.9082028
41.8282098,-87.9078853
41.8278516,-87.9075076
41.8276086,-87.9072072
41.8272057,-87.9066836
41.8269455,-87.9063076
